BrCC(Br)c1ccccc1	Tox1
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O	Tox291
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	Tox292
COP(=O)(CCC(=O)NCO)OC	Tox293
COP(N)(=S)OC	Tox294
COS(=O)(=O)c1ccc(C)cc1	Tox295
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1	Tox296
CO[Si](CCC1CCC2OC2C1)(OC)OC	Tox297
CO[Si](CCCNCCNCCN)(OC)OC	Tox298
CO[Si](OC)(c1ccccc1)c1ccccc1	Tox299
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F	Tox300
COc1cc(C(C)C)ccc1C	Tox301
COc1cc(C(O)CO)ccc1O	Tox302
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1	Tox303
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1	Tox304
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O	Tox305
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	Tox306
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC	Tox307
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC	Tox308
COc1ccc(C#N)cc1	Tox309
COc1ccc(C=C(C#N)C#N)cc1	Tox310
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1	Tox311
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1	Tox312
COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1	Tox313
COc1ccc(OC)c(C=O)c1	Tox314
COc1ccc([N+](=O)[O-])cc1O	Tox315
COc1ccc2[nH]cc(CCN)c2c1	Tox316
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O	Tox317
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1	Tox318
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3	Tox319
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N	Tox320
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1	Tox321
COc1cccc(O)c1	Tox322
COc1cccc(OC)c1O	Tox323
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1	Tox324
COc1ccccc1C=O	Tox325
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	Tox326
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1	Tox327
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1	Tox328
COc1nccnc1CC(C)C	Tox329
CP(=O)(O)C1=CCNCC1	Tox330
CS(C)(=O)=O	Tox331
CSC(=N)N	Tox332
CSc1ccc(O)cc1C	Tox333
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1	Tox334
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1	Tox335
CSc1nnc(C(C)(C)C)c(=O)[nH]1	Tox336
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1	Tox337
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1	Tox338
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1	Tox339
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O	Tox340
C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1	Tox341
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O	Tox342
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1	Tox343
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12	Tox344
C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO	Tox345
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O	Tox346
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O	Tox347
C[N+](C)(C)CC#CCN1CCCC1=O	Tox348
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1	Tox349
C[N+](C)(C)CC=O	Tox350
C[N+](C)(C)CCCCCC[N+](C)(C)C	Tox351
C[N+](C)(C)CCOC(=O)CBr	Tox352
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	Tox353
C[N+]1(C)CCN(c2ccccc2)CC1	Tox354
C[SiH](C)O[SiH](C)C	Tox355
Cc1c(Cl)c(=O)oc2cc(O)ccc12	Tox356
Cc1c[nH]c(=O)[nH]c1=O	Tox357
Cc1cc(=O)[nH]c(=O)[nH]1	Tox358
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1	Tox359
Cc1cc(C)c(C=O)c(C)c1	Tox360
Cc1cc(C)c(O)c(C(C)(C)C)c1	Tox361
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O	Tox362
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1	Tox363
Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1	Tox364
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2	Tox365
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1	Tox366
Cc1ccc(C(=O)Cl)cc1	Tox367
Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1	Tox368
Cc1ccc(C=O)cc1	Tox369
Cc1ccc(CCl)cc1	Tox370
Cc1ccc(O)cn1	Tox371
Cc1ccc(S(=O)(=O)C(I)I)cc1	Tox372
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1	Tox373
Cc1ccc2[nH]nnc2c1	Tox374
Cc1ccc2nc3sc(=O)sc3nc2c1	Tox375
Cc1ccc2sc3cccc(C)c3c2c1	Tox376
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1	Tox377
Cc1cccc(/C=C/c2ccccc2)n1	Tox378
Cc1cccc(C#Cc2ccccc2)n1	Tox379
