smiles_parent,mol_number,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,Tox59,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,Tox60,1,0,1,,1,0,0,1,1,0,1,0
CC(=O)OC1CCCCC1,Tox61,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,Tox62,0,0,0,0,,0,0,0,0,0,0,0
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,Tox63,,0,0,0,0,0,0,0,0,0,0,0
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,Tox64,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)SCC[N+](C)(C)C,Tox65,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)C3CC[C@@]21C,Tox66,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,Tox67,0,0,1,,0,0,1,1,0,0,,
CC(=O)c1ccc(-c2ccccc2)cc1,Tox68,0,0,1,,1,,0,0,0,0,0,0
CC(=O)c1ccccc1N,Tox69,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,Tox70,,0,1,,,,0,1,0,1,,1
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,Tox71,,0,0,1,0,0,1,1,0,0,0,0
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,Tox72,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,Tox73,0,,0,,,0,0,1,,0,1,1
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,Tox74,0,,0,1,,0,0,,,0,,
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,Tox75,0,0,0,0,0,0,0,0,0,0,,0
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,Tox76,0,0,0,0,,0,0,0,0,0,0,0
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,Tox77,0,,0,0,,0,0,,,0,,
CC(C)(C)c1ccc(OC2CCCCC2O)cc1,Tox78,,0,1,,,0,0,,1,,,0
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,Tox79,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(COCC1CO1)COCC1CO1,Tox80,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,Tox81,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,Tox82,0,0,0,0,0,0,1,0,0,0,0,0
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,Tox83,,,0,,,0,,,0,,,
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,Tox84,0,0,1,,,,0,1,1,,,
CC(C)=CC1CC(C)CCO1,Tox85,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=CCCC(C)CCOC(=O)C(C)C,Tox86,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=CCCC(C)O,Tox87,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=CCC[C@H](C)CC=O,Tox88,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=NNC(N)=S,Tox89,0,0,0,0,0,,,0,,1,0,0
CC(C)C(=O)C(C)C,Tox90,,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)Cl,Tox91,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)OCc1ccccc1,Tox92,0,0,0,0,,0,0,0,0,0,0,0
CC(C)CBr,Tox93,,0,0,0,0,0,0,0,0,0,0,0
CC(C)CCOCCC(C)C,Tox94,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,Tox95,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,Tox96,0,0,0,0,0,0,0,0,1,0,0,0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,Tox97,0,0,0,,0,0,0,1,0,,,0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,Tox98,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)OP(OC(C)C)OC(C)C,Tox99,0,0,0,0,0,0,,0,0,0,0,0
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,Tox100,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,Tox101,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1ccccc1N,Tox102,0,0,0,0,0,0,0,0,0,0,0,0
CC(C=O)c1ccccc1,Tox103,,0,0,0,0,0,0,0,0,0,0,0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Tox104,0,0,0,0,0,0,0,0,0,0,0,0
CC(Cl)CN(C)C,Tox105,0,0,0,0,0,0,0,1,0,0,0,0
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,Tox106,0,0,1,0,0,0,0,0,0,0,,0
CC(N)c1cccc(Cl)c1Cl,Tox107,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)C#N,Tox108,0,0,0,0,0,0,0,0,0,,0,0
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,Tox109,0,0,0,0,0,0,0,0,0,0,,0
CC(c1ccc(O)cc1)c1ccc(O)cc1,Tox110,0,,,0,1,1,0,,0,0,,0
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,Tox111,,0,0,,1,,0,1,0,,,1
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,Tox112,0,0,0,,,0,,1,0,,0,0
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,Tox113,0,,0,,,,,1,1,0,0,
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,Tox114,0,,0,0,0,0,0,,0,0,,1
CC1(C)C(=O)N(CO)C(=O)N1CO,Tox115,,0,0,0,0,0,0,0,0,0,0,0
CC1(C)COCN1,Tox116,0,0,0,0,,0,0,0,0,0,0,0
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,Tox117,0,0,0,1,,0,0,0,0,,,0
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,Tox118,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,Tox119,0,0,0,0,0,0,1,0,0,0,0,0
CC1=CCC(=O)O1,Tox120,0,0,0,0,,0,0,0,0,0,0,0
CC1=CC[C@@H](C(C)(C)O)CC1,Tox121,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CP(=O)(c2ccccc2)CC1,Tox122,0,0,0,0,0,0,0,0,0,0,0,0
CC1C(=O)N(C)C(=O)c2[nH]cnc21,Tox123,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCC(C(C)(C)O)CC1,Tox124,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCCCC1,Tox125,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,Tox126,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCN=C(N)S1,Tox127,0,0,0,0,0,0,0,0,0,0,0,0
CC1CNCC(C)O1,Tox128,0,0,0,0,,0,0,0,0,0,0,0
CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,Tox129,0,0,0,0,1,0,1,,,0,0,0
CC=CC(=O)OCC(C)C,Tox130,0,0,0,0,0,0,0,0,0,0,0,0
CC=CCO,Tox131,0,0,0,0,0,0,0,0,0,0,0,0
CC=Cc1ccc(OC)c(OC)c1,Tox132,0,0,0,0,0,0,0,0,0,0,0,0
CC=Cc1ccc(OCC)c(O)c1,Tox133,0,0,0,0,,0,0,0,0,0,1,0
CCC(=O)CC(C)CC,Tox134,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,Tox135,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)O,Tox136,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)OC/C=C(\C)CCC=C(C)C,Tox137,0,0,0,0,1,,0,0,0,0,0,0
CCC(=O)OCC=Cc1ccccc1,Tox138,0,0,0,0,,0,0,0,0,0,0,0
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,Tox139,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)C(=O)OC,Tox140,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,Tox141,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)c1ccccc1,Tox142,0,0,0,0,0,0,0,0,0,0,0,0
CCC(O)CO,Tox143,0,0,0,0,0,0,0,0,0,0,0,0
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,Tox144,0,0,0,0,,0,0,0,0,0,0,0
CCC1CCCCC1,Tox145,0,0,0,0,0,0,0,0,0,0,0,0
CCC=C(C)C=O,Tox146,0,0,0,0,,0,0,0,0,0,0,0
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Tox147,0,0,0,0,0,0,,,0,0,1,0
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,Tox148,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(C)C=O,Tox149,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(C)CCC(C)=O,Tox150,0,0,0,,0,,0,0,0,0,0,0
CCCC(O)C(O)CO,Tox151,0,0,0,0,,,0,0,0,0,0,0
CCCCCC(O)CCCC(=O)O,Tox152,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,Tox153,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC/C=C\CCCCCCCCC(=O)O,Tox154,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(=O)OCC,Tox155,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(C)=O,Tox156,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC(OC)OC,Tox157,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,Tox158,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCC(C)=O,Tox159,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1,Tox160,0,0,0,0,0,0,0,0,0,0,,0
CCCCCCCCCCBr,Tox161,0,0,0,0,,,0,0,0,0,0,0
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,Tox162,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,Tox163,0,0,0,0,0,0,,0,0,0,0,0
CCCCCCCCCCCC(=O)Cl,Tox164,,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O,Tox165,0,1,1,,,0,0,1,1,0,1,0
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,Tox166,0,0,0,0,0,0,0,,0,0,0,0
CCCCCCCCCCCCCCCCCO,Tox167,0,0,0,0,,0,0,0,0,0,0,0
CCCCCCCCCCCCCCSCC(=O)O,Tox168,0,0,0,0,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,Tox169,,,0,,,,0,,0,0,1,0
CCCCCCCCCCCCCc1ccccc1,Tox170,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCS(=O)(=O)Cl,Tox171,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,Tox172,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCc1ccccc1,Tox173,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,Tox174,0,0,0,0,0,0,1,0,0,,0,0
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,Tox175,0,0,0,0,0,0,1,,0,0,0,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,Tox176,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,Tox177,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCS,Tox178,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,Tox179,0,0,0,0,1,1,0,,0,0,0,1
CCCCCc1ccc(O)cc1,Tox180,0,0,,,1,0,0,,,,,0
CCCCN(C)C,Tox181,0,0,0,0,0,0,0,0,0,0,0,0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,Tox182,0,0,0,0,0,0,0,,0,0,1,0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,Tox183,0,,0,,0,0,0,1,0,0,,
CCCCOCC,Tox184,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOP(=O)(CCCC)OCCCC,Tox185,,0,0,0,0,0,0,0,0,0,0,0
CCCCOP(OCCCC)OCCCC,Tox186,,0,0,0,0,0,0,0,0,0,0,0
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,Tox187,0,0,0,0,0,0,0,0,0,0,0,0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,Tox188,0,0,0,,0,0,,,0,0,0,1
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,Tox189,0,0,0,0,1,0,0,0,0,0,,1
CCCN(CCC)C1CCc2cccc(O)c2C1,Tox190,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)CCc1ccc(O)c(O)c1,Tox191,0,0,0,0,0,0,0,,0,0,0,0
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,Tox192,0,0,0,0,,0,0,0,0,0,0,0
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,Tox193,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,Tox194,0,0,0,,0,0,0,0,0,0,,0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,Tox195,0,0,0,0,0,0,0,0,0,0,0,0
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,Tox196,0,1,0,,1,1,0,0,0,0,1,0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,Tox197,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,Tox198,0,0,0,0,0,0,0,0,0,0,,0
CCN(CC)C(=O)Cl,Tox199,0,0,0,0,,0,0,0,0,0,0,0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,Tox200,0,0,0,,0,0,0,0,1,0,0,0
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,Tox201,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,Tox202,1,0,1,,1,0,0,1,1,0,,0
CCN(CC)c1ccc(C=O)c(O)c1,Tox203,1,1,,0,0,0,0,,0,0,0,0
CCN(CC)c1ccc(C=O)cc1,Tox204,1,,0,0,0,0,0,1,0,0,0,0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,Tox205,0,0,0,,,0,0,,0,0,,0
CCN(CC)c1cccc(C)c1,Tox206,0,0,0,0,,,0,0,0,0,0,0
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@@H](O)[C@H]1O,Tox207,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,Tox208,0,0,,,1,0,0,0,0,0,0,0
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,Tox209,0,,,0,,0,0,,0,0,,1
CCN1C(=O)C=CC1=O,Tox210,0,0,0,,0,0,0,0,0,0,0,0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O,Tox211,0,0,0,0,0,0,0,0,0,0,0,0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,Tox212,0,0,0,0,0,0,1,0,1,0,0,0
CCNc1nc(NC(C)(C)C)nc(OC)n1,Tox213,0,0,,0,,0,0,0,0,0,,0
CCOB(OCC)OCC,Tox214,0,0,0,0,,0,0,0,0,0,0,0
CCOC(/C=C(\C)CCC=C(C)C)OCC,Tox215,0,0,0,0,1,1,0,0,0,0,0,0
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,Tox216,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,Tox217,0,0,0,0,,0,0,0,0,0,0,0
CCOC(=O)CC(C)O,Tox218,0,0,0,0,0,,0,0,0,0,0,0
CCOC(=O)CN,Tox219,0,0,,0,0,0,0,,0,0,0,0
CCOC(=O)OC(=O)OCC,Tox220,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)[C@H](C)O,Tox221,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,Tox222,,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,Tox223,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(OCC)C(=O)c1ccccc1,Tox224,0,0,0,0,0,0,0,0,0,0,0,0
CCOC=C(C(=O)OCC)C(=O)OCC,Tox225,0,0,0,0,0,0,0,0,0,0,0,0
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,Tox226,0,0,0,0,0,0,0,0,0,0,0,0
CCOCOCC,Tox227,0,0,0,0,,0,0,0,0,0,0,0
CCOP(=O)(OCC)SCCSCC,Tox228,0,0,0,0,0,0,,0,,,0,0
CCOP(=S)(OCC)SCCS(=O)(=O)CC,Tox229,0,0,0,0,0,0,0,1,0,0,0,0
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,Tox230,0,0,0,0,,0,0,0,0,,,0
CCOP(=S)(OCC)SCS(=O)(=O)CC,Tox231,0,0,0,0,0,0,0,0,0,0,0,0
CCO[Si](C)(C)OCC,Tox232,1,0,0,0,0,0,0,0,0,0,0,0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,Tox233,0,0,0,0,,0,0,1,0,0,0,0
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,Tox234,0,0,,0,0,,0,1,0,0,0,0
CCSC(=N)N,Tox235,0,0,0,0,0,0,0,0,0,0,0,0
