,smiles_parent,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
89,CC(C)C(=O)C(C)C,,0,0,0,0,0,0,0,0,0,0,0
90,CC(C)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
91,CC(C)C(=O)OCc1ccccc1,0,0,0,0,,0,0,0,0,0,0,0
92,CC(C)CBr,,0,0,0,0,0,0,0,0,0,0,0
93,CC(C)CCOCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
94,CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
95,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0,0,0,0,0,0,0,0,1,0,0,0
96,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0,0,0,,0,0,0,1,0,,,0
97,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
98,CC(C)OP(OC(C)C)OC(C)C,0,0,0,0,0,0,,0,0,0,0,0
99,CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
100,CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
101,CC(C)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
102,CC(C=O)c1ccccc1,,0,0,0,0,0,0,0,0,0,0,0
103,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
104,CC(Cl)CN(C)C,0,0,0,0,0,0,0,1,0,0,0,0
105,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0,0,1,0,0,0,0,0,0,0,,0
106,CC(N)c1cccc(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
107,CC(O)C#N,0,0,0,0,0,0,0,0,0,,0,0
108,CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0,0,0,0,0,0,0,0,0,0,,0
109,CC(c1ccc(O)cc1)c1ccc(O)cc1,0,,,0,1,1,0,,0,0,,0
110,CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,,0,0,,1,,0,1,0,,,1
111,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,0,0,0,,,0,,1,0,,0,0
112,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,0,,0,,,,,1,1,0,0,
113,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0,,0,0,0,0,0,,0,0,,1
114,CC1(C)C(=O)N(CO)C(=O)N1CO,,0,0,0,0,0,0,0,0,0,0,0
115,CC1(C)COCN1,0,0,0,0,,0,0,0,0,0,0,0
116,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0,0,0,1,,0,0,0,0,,,0
117,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0
118,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0,0,0,0,0,0,1,0,0,0,0,0
119,CC1=CCC(=O)O1,0,0,0,0,,0,0,0,0,0,0,0
120,CC1=CC[C@@H](C(C)(C)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
121,CC1=CP(=O)(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
122,CC1C(=O)N(C)C(=O)c2[nH]cnc21,0,0,0,0,0,0,0,0,0,0,0,0
123,CC1CCC(C(C)(C)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
124,CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
125,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
126,CC1CCN=C(N)S1,0,0,0,0,0,0,0,0,0,0,0,0
127,CC1CNCC(C)O1,0,0,0,0,,0,0,0,0,0,0,0
128,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,0,0,0,0,1,0,1,,,0,0,0
129,CC=CC(=O)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
130,CC=CCO,0,0,0,0,0,0,0,0,0,0,0,0
131,CC=Cc1ccc(OC)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
132,CC=Cc1ccc(OCC)c(O)c1,0,0,0,0,,0,0,0,0,0,1,0
133,CCC(=O)CC(C)CC,0,0,0,0,0,0,0,0,0,0,0,0
134,CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
135,CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
136,CCC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0,0,1,,0,0,0,0,0,0
137,CCC(=O)OCC=Cc1ccccc1,0,0,0,0,,0,0,0,0,0,0,0
138,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
139,CCC(C)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
140,CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0,0,0,0,0,0,0,0,0,0,0,0
141,CCC(C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
142,CCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
143,CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0,0,0,0,,0,0,0,0,0,0,0
144,CCC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
145,CCC=C(C)C=O,0,0,0,0,,0,0,0,0,0,0,0
146,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,0,0,0,0,0,0,,,0,0,1,0
147,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,0,0,0,0,0,0,0,0,0,0,0,0
148,CCCC(C)C=O,0,0,0,0,0,0,0,0,0,0,0,0
149,CCCC(C)CCC(C)=O,0,0,0,,0,,0,0,0,0,0,0
150,CCCC(O)C(O)CO,0,0,0,0,,,0,0,0,0,0,0
151,CCCCCC(O)CCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
152,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
153,CCCCCCC/C=C\CCCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
154,CCCCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
155,CCCCCCCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
156,CCCCCCCC(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
157,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0,0,0,0,0,0,0,0,0,0,0,0
158,CCCCCCCCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
159,CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,,0
160,CCCCCCCCCCBr,0,0,0,0,,,0,0,0,0,0,0
161,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
162,CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,0,0,0,0,0,0,,0,0,0,0,0
163,CCCCCCCCCCCC(=O)Cl,,0,0,0,0,0,0,0,0,0,0,0
164,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O,0,1,1,,,0,0,1,1,0,1,0
165,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0,0,0,0,0,0,,0,0,0,0
166,CCCCCCCCCCCCCCCCCO,0,0,0,0,,0,0,0,0,0,0,0
167,CCCCCCCCCCCCCCSCC(=O)O,0,0,0,0,0,0,1,0,0,0,0,0
168,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,,0,,,,0,,0,0,1,0
169,CCCCCCCCCCCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
170,CCCCCCCCCCCCS(=O)(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
171,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
172,CCCCCCCCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
173,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0,0,0,0,0,0,1,0,0,,0,0
174,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,0,0,0,0,0,0,1,,0,0,0,0
175,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
176,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
177,CCCCCCS,0,0,0,0,0,0,0,0,0,0,0,0
178,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,0,0,0,0,1,1,0,,0,0,0,1
179,CCCCCc1ccc(O)cc1,0,0,,,1,0,0,,,,,0
180,CCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
181,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,0,0,0,0,0,0,0,,0,0,1,0
182,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,0,,0,,0,0,0,1,0,0,,
183,CCCCOCC,0,0,0,0,0,0,0,0,0,0,0,0
184,CCCCOP(=O)(CCCC)OCCCC,,0,0,0,0,0,0,0,0,0,0,0
185,CCCCOP(OCCCC)OCCCC,,0,0,0,0,0,0,0,0,0,0,0
186,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
187,CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0,0,0,,0,0,,,0,0,0,1
188,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0,0,0,0,1,0,0,0,0,0,,1
189,CCCN(CCC)C1CCc2cccc(O)c2C1,0,0,0,0,0,0,0,0,0,0,0,0
190,CCCN(CCC)CCc1ccc(O)c(O)c1,0,0,0,0,0,0,0,,0,0,0,0
191,CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,0,0,0,0,,0,0,0,0,0,0,0
192,CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,0,0,0,0,0,0,0,0,0,0,0,0
193,CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,0,0,0,,0,0,0,0,0,0,,0
194,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
195,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0,1,0,,1,1,0,0,0,0,1,0
196,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
197,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0,0,0,0,0,0,0,0,0,0,,0
198,CCN(CC)C(=O)Cl,0,0,0,0,,0,0,0,0,0,0,0
199,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,0,0,0,,0,0,0,0,1,0,0,0
200,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
201,CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,1,0,1,,1,0,0,1,1,0,,0
202,CCN(CC)c1ccc(C=O)c(O)c1,1,1,,0,0,0,0,,0,0,0,0
203,CCN(CC)c1ccc(C=O)cc1,1,,0,0,0,0,0,1,0,0,0,0
204,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0,0,0,,,0,0,,0,0,,0
205,CCN(CC)c1cccc(C)c1,0,0,0,0,,,0,0,0,0,0,0
206,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
207,CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0,0,,,1,0,0,0,0,0,0,0
208,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0,,,0,,0,0,,0,0,,1
209,CCN1C(=O)C=CC1=O,0,0,0,,0,0,0,0,0,0,0,0
210,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O,0,0,0,0,0,0,0,0,0,0,0,0
211,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,0,0,0,0,0,0,1,0,1,0,0,0
212,CCNc1nc(NC(C)(C)C)nc(OC)n1,0,0,,0,,0,0,0,0,0,,0
213,CCOB(OCC)OCC,0,0,0,0,,0,0,0,0,0,0,0
214,CCOC(/C=C(\C)CCC=C(C)C)OCC,0,0,0,0,1,1,0,0,0,0,0,0
215,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0,0,0,0,0,0,0,0,0,0,0,0
216,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0,0,0,0,,0,0,0,0,0,0,0
217,CCOC(=O)CC(C)O,0,0,0,0,0,,0,0,0,0,0,0
218,CCOC(=O)CN,0,0,,0,0,0,0,,0,0,0,0
219,CCOC(=O)OC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
220,CCOC(=O)[C@H](C)O,0,0,0,0,0,0,0,0,0,0,0,0
221,CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,,0,0,0,0,0,0,0,0,0,0,0
222,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,0,0,0,0,0,0,0,0,0,0,0,0
223,CCOC(OCC)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
224,CCOC=C(C(=O)OCC)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
225,CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,0,0,0,0,0,0,0,0,0,0,0,0
226,CCOCOCC,0,0,0,0,,0,0,0,0,0,0,0
227,CCOP(=O)(OCC)SCCSCC,0,0,0,0,0,0,,0,,,0,0
228,CCOP(=S)(OCC)SCCS(=O)(=O)CC,0,0,0,0,0,0,0,1,0,0,0,0
229,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,0,0,0,0,,0,0,0,0,,,0
230,CCOP(=S)(OCC)SCS(=O)(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
231,CCO[Si](C)(C)OCC,1,0,0,0,0,0,0,0,0,0,0,0
232,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,0,0,0,0,,0,0,1,0,0,0,0
233,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0,,0,0,,0,1,0,0,0,0
234,CCSC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
235,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,0,0,0,0,,0,0,0,0,0,0,0
236,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,,0,1,0,0,,,0,0,0,1
237,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0,0,0,0,0,,0,0,0,0
238,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0,0,0,0,0,0,0,0,0,0,0,0
239,CC[N+](CC)(CC)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
240,CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21,0,,0,,,,0,,,,,1
241,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
242,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
243,CCc1c(C)cc(N)c(CC)c1N,,0,1,0,0,0,0,0,0,0,0,0
244,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0,0,0,0,,0,,0,0,0,,0
245,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O,0,0,0,,0,0,0,0,0,0,,0
246,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0,0,,,1,0,0,,0,0,1,1
